fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
649	16219.215	216.062	0.999	4740	785.771	346.522	750.000	546.000
649	16219.215	216.062	0.999	4741	785.771	346.522	752.000	549.000
649	16219.215	216.062	0.999	4742	785.771	346.522	753.000	550.000
649	16219.215	216.062	0.999	4743	785.771	346.522	758.000	549.000
649	16219.215	216.062	0.999	4744	785.771	346.522	757.000	552.000
649	16219.215	216.062	0.999	4745	785.771	346.522	762.000	550.000
649	16219.215	216.062	0.999	4746	785.771	346.522	761.000	551.000
650	16219.435	82.055	1.000	4746	779.225	343.695	752.000	547.000
650	16219.435	82.055	1.000	4747	779.225	343.695	751.000	549.000
650	16219.435	82.055	1.000	4748	779.225	343.695	755.000	548.000
651	16219.538	183.625	1.000	4749	710.849	358.150	655.000	571.000
651	16219.538	183.625	1.000	4750	710.849	358.150	652.000	572.000
651	16219.538	183.625	1.000	4751	710.849	358.150	649.000	571.000
651	16219.538	183.625	1.000	4752	710.849	358.150	643.000	572.000
651	16219.538	183.625	1.000	4753	710.849	358.150	639.000	573.000
651	16219.538	183.625	1.000	4754	710.849	358.150	636.000	572.000
651	16219.538	183.625	1.000	4755	710.849	358.150	631.000	571.000
651	16219.538	183.625	1.000	4756	710.849	358.150	626.000	571.000
652	16219.723	214.162	1.000	4756	728.127	356.736	650.000	568.000
652	16219.723	214.162	1.000	4757	728.127	356.736	648.000	569.000
652	16219.723	214.162	1.000	4758	728.127	356.736	645.000	568.000
652	16219.723	214.162	1.000	4759	728.127	356.736	644.000	566.000
652	16219.723	214.162	1.000	4760	728.127	356.736	642.000	568.000
652	16219.723	214.162	1.000	4761	728.127	356.736	643.000	567.000
652	16219.723	214.162	1.000	4762	728.127	356.736	643.000	567.000
652	16219.723	214.162	1.000	4763	728.127	356.736	641.000	568.000
652	16219.723	214.162	1.000	4764	728.127	356.736	639.000	568.000
653	16219.940	133.643	1.000	4764	737.037	355.639	651.000	566.000
653	16219.940	133.643	1.000	4765	737.037	355.639	649.000	568.000
653	16219.940	133.643	1.000	4766	737.037	355.639	649.000	567.000
653	16219.940	133.643	1.000	4767	737.037	355.639	652.000	568.000
653	16219.940	133.643	1.000	4768	737.037	355.639	655.000	568.000
654	16220.085	218.120	1.000	4769	676.972	370.629	575.000	591.000
654	16220.085	218.120	1.000	4770	676.972	370.629	577.000	593.000
654	16220.085	218.120	1.000	4771	676.972	370.629	575.000	594.000
654	16220.085	218.120	1.000	4772	676.972	370.629	579.000	592.000
654	16220.085	218.120	1.000	4773	676.972	370.629	579.000	593.000
654	16220.085	218.120	1.000	4774	676.972	370.629	578.000	593.000
654	16220.085	218.120	1.000	4775	676.972	370.629	577.000	592.000
655	16220.307	216.164	1.000	4776	676.086	371.818	577.000	594.000
655	16220.307	216.164	1.000	4777	676.086	371.818	581.000	593.000
655	16220.307	216.164	1.000	4778	676.086	371.818	578.000	594.000
655	16220.307	216.164	1.000	4779	676.086	371.818	577.000	594.000
655	16220.307	216.164	1.000	4780	676.086	371.818	577.000	594.000
655	16220.307	216.164	1.000	4781	676.086	371.818	575.000	595.000
655	16220.307	216.164	1.000	4782	676.086	371.818	572.000	595.000
655	16220.307	216.164	1.000	4783	676.086	371.818	572.000	594.000
655	16220.307	216.164	1.000	4784	676.086	371.818	569.000	593.000
655	16220.307	216.164	1.000	4785	676.086	371.818	568.000	592.000
656	16220.601	218.212	1.000	4787	740.130	361.468	657.000	573.000
656	16220.601	218.212	1.000	4788	740.130	361.468	654.000	573.000
656	16220.601	218.212	1.000	4789	740.130	361.468	655.000	572.000
656	16220.601	218.212	1.000	4790	740.130	361.468	653.000	572.000
656	16220.601	218.212	1.000	4791	740.130	361.468	653.000	572.000
656	16220.601	218.212	1.000	4792	740.130	361.468	653.000	570.000
656	16220.601	218.212	1.000	4793	740.130	361.468	654.000	570.000
656	16220.601	218.212	1.000	4794	740.130	361.468	656.000	569.000
656	16220.601	218.212	1.000	4795	740.130	361.468	656.000	570.000
657	16220.917	95.908	1.000	4798	602.738	350.903	471.000	565.000
657	16220.917	95.908	1.000	4799	602.738	350.903	471.000	564.000
657	16220.917	95.908	1.000	4800	602.738	350.903	473.000	567.000
657	16220.917	95.908	1.000	4801	602.738	350.903	473.000	567.000
658	16221.015	116.217	1.000	4801	600.746	342.588	470.000	556.000
658	16221.015	116.217	1.000	4802	600.746	342.588	469.000	557.000
658	16221.015	116.217	1.000	4803	600.746	342.588	469.000	559.000
658	16221.015	116.217	1.000	4804	600.746	342.588	468.000	558.000
658	16221.015	116.217	1.000	4805	600.746	342.588	468.000	559.000
659	16221.166	214.023	1.000	4806	761.354	323.230	689.000	525.000
659	16221.166	214.023	1.000	4807	761.354	323.230	688.000	526.000
659	16221.166	214.023	1.000	4808	761.354	323.230	691.000	524.000
659	16221.166	214.023	1.000	4809	761.354	323.230	692.000	525.000
659	16221.166	214.023	1.000	4810	761.354	323.230	692.000	525.000
659	16221.166	214.023	1.000	4811	761.354	323.230	692.000	525.000
659	16221.166	214.023	1.000	4812	761.354	323.230	693.000	524.000
659	16221.166	214.023	1.000	4813	761.354	323.230	694.000	524.000
659	16221.166	214.023	1.000	4814	761.354	323.230	694.000	525.000
659	16221.166	214.023	1.000	4815	761.354	323.230	695.000	522.000
660	16221.429	110.072	1.000	4817	525.797	307.138	386.000	514.000
660	16221.429	110.072	1.000	4818	525.797	307.138	375.000	513.000
660	16221.429	110.072	1.000	4819	525.797	307.138	376.000	514.000
660	16221.429	110.072	1.000	4820	525.797	307.138	376.000	515.000
660	16221.429	110.072	1.000	4821	525.797	307.138	376.000	514.000
660	16221.429	110.072	1.000	4822	525.797	307.138	381.000	517.000
661	16221.639	94.466	0.998	4826	781.426	347.217	719.000	564.000
661	16221.639	94.466	0.998	4827	781.426	347.217	715.000	568.000
661	16221.639	94.466	0.998	4828	781.426	347.217	715.000	569.000
661	16221.639	94.466	0.998	4829	781.426	347.217	715.000	570.000
661	16221.639	94.466	0.998	4830	781.426	347.217	714.000	573.000
662	16221.735	137.972	0.999	4830	786.469	338.371	721.000	560.000
662	16221.735	137.972	0.999	4831	786.469	338.371	722.000	561.000
662	16221.735	137.972	0.999	4832	786.469	338.371	720.000	563.000
662	16221.735	137.972	0.999	4833	786.469	338.371	718.000	564.000
662	16221.735	137.972	0.999	4834	786.469	338.371	718.000	564.000
662	16221.735	137.972	0.999	4835	786.469	338.371	716.000	563.000
662	16221.735	137.972	0.999	4836	786.469	338.371	717.000	561.000
663	16221.919	114.327	0.998	4838	529.822	324.130	373.000	542.000
663	16221.919	114.327	0.998	4839	529.822	324.130	375.000	531.000
663	16221.919	114.327	0.998	4840	529.822	324.130	376.000	524.000
664	16222.036	99.242	1.000	4840	523.548	320.824	368.000	519.000
664	16222.036	99.242	1.000	4841	523.548	320.824	378.000	519.000
664	16222.036	99.242	1.000	4842	523.548	320.824	372.000	518.000
664	16222.036	99.242	1.000	4843	523.548	320.824	367.000	519.000
665	16222.139	109.996	1.000	4843	524.029	300.466	368.000	492.000
665	16222.139	109.996	1.000	4844	524.029	300.466	365.000	496.000
665	16222.139	109.996	1.000	4845	524.029	300.466	368.000	498.000
665	16222.139	109.996	1.000	4846	524.029	300.466	370.000	497.000
665	16222.139	109.996	1.000	4847	524.029	300.466	358.000	491.000
665	16222.139	109.996	1.000	4848	524.029	300.466	356.000	481.000
667	16223.997	82.204	1.000	4913	631.187	209.481	1878.000	580.000
669	16224.187	80.007	1.000	4921	678.336	198.992	1920.000	544.000
670	16224.273	88.105	1.000	4925	698.620	204.249	1865.000	496.000
701	16230.624	219.974	1.000	5171	696.035	231.592	366.000	706.000
730	16237.181	218.574	1.000	5409	694.942	220.251	132.000	756.000
739	16239.257	217.999	1.000	5485	695.471	218.508	398.000	668.000
740	16239.479	218.031	1.000	5492	696.271	219.820	562.000	671.000
760	16245.676	149.381	1.000	5719	781.085	226.449	570.000	392.000
760	16245.676	149.381	1.000	5720	781.085	226.449	564.000	386.000
760	16245.676	149.381	1.000	5721	781.085	226.449	562.000	384.000
760	16245.676	149.381	1.000	5722	781.085	226.449	555.000	381.000
760	16245.676	149.381	1.000	5723	781.085	226.449	553.000	380.000
760	16245.676	149.381	1.000	5724	781.085	226.449	553.000	373.000
760	16245.676	149.381	1.000	5725	781.085	226.449	551.000	372.000
761	16245.843	112.143	1.000	5725	804.648	197.551	581.000	330.000
761	16245.843	112.143	1.000	5726	804.648	197.551	583.000	324.000
761	16245.843	112.143	1.000	5727	804.648	197.551	588.000	316.000
761	16245.843	112.143	1.000	5728	804.648	197.551	592.000	309.000
761	16245.843	112.143	1.000	5729	804.648	197.551	597.000	301.000
761	16245.843	112.143	1.000	5730	804.648	197.551	601.000	297.000
761	16245.843	112.143	1.000	5731	804.648	197.551	604.000	294.000
762	16246.523	92.225	0.987	5752	672.485	290.456	689.000	286.000
762	16246.523	92.225	0.987	5753	672.485	290.456	690.000	284.000
762	16246.523	92.225	0.987	5754	672.485	290.456	690.000	283.000
762	16246.523	92.225	0.987	5755	672.485	290.456	690.000	281.000
762	16246.523	92.225	0.987	5756	672.485	290.456	690.000	281.000
763	16246.636	155.844	0.999	5757	715.354	371.334	743.000	404.000
763	16246.636	155.844	0.999	5758	715.354	371.334	742.000	403.000
763	16246.636	155.844	0.999	5759	715.354	371.334	740.000	403.000
763	16246.636	155.844	0.999	5760	715.354	371.334	737.000	404.000
763	16246.636	155.844	0.999	5761	715.354	371.334	736.000	405.000
763	16246.636	155.844	0.999	5762	715.354	371.334	731.000	407.000
763	16246.636	155.844	0.999	5763	715.354	371.334	729.000	409.000
764	16246.795	132.067	1.000	5763	729.514	356.347	751.000	389.000
764	16246.795	132.067	1.000	5764	729.514	356.347	746.000	392.000
764	16246.795	132.067	1.000	5765	729.514	356.347	744.000	395.000
764	16246.795	132.067	1.000	5766	729.514	356.347	741.000	397.000
764	16246.795	132.067	1.000	5767	729.514	356.347	735.000	401.000
764	16246.795	132.067	1.000	5768	729.514	356.347	728.000	405.000
765	16246.931	137.959	1.000	5769	742.906	356.791	741.000	407.000
765	16246.931	137.959	1.000	5770	742.906	356.791	735.000	406.000
765	16246.931	137.959	1.000	5771	742.906	356.791	733.000	405.000
765	16246.931	137.959	1.000	5772	742.906	356.791	730.000	404.000
765	16246.931	137.959	1.000	5773	742.906	356.791	727.000	399.000
766	16247.096	219.711	0.996	5775	782.900	453.551	770.000	536.000
766	16247.096	219.711	0.996	5776	782.900	453.551	772.000	532.000
766	16247.096	219.711	0.996	5777	782.900	453.551	771.000	531.000
766	16247.096	219.711	0.996	5778	782.900	453.551	773.000	528.000
766	16247.096	219.711	0.996	5779	782.900	453.551	774.000	528.000
766	16247.096	219.711	0.996	5780	782.900	453.551	777.000	526.000
766	16247.096	219.711	0.996	5781	782.900	453.551	782.000	527.000
766	16247.096	219.711	0.996	5782	782.900	453.551	783.000	526.000
766	16247.096	219.711	0.996	5783	782.900	453.551	784.000	525.000
767	16247.317	106.026	0.993	5783	772.577	448.554	770.000	517.000
767	16247.317	106.026	0.993	5784	772.577	448.554	772.000	517.000
767	16247.317	106.026	0.993	5785	772.577	448.554	774.000	516.000
767	16247.317	106.026	0.993	5786	772.577	448.554	779.000	519.000
767	16247.317	106.026	0.993	5787	772.577	448.554	787.000	521.000
768	16247.428	87.892	0.989	5787	753.272	437.421	761.000	502.000
768	16247.428	87.892	0.989	5788	753.272	437.421	766.000	502.000
768	16247.428	87.892	0.989	5789	753.272	437.421	777.000	504.000
768	16247.428	87.892	0.989	5790	753.272	437.421	784.000	506.000
768	16247.428	87.892	0.989	5791	753.272	437.421	796.000	508.000
769	16247.559	218.041	1.000	5792	699.763	284.934	759.000	283.000
769	16247.559	218.041	1.000	5793	699.763	284.934	770.000	286.000
769	16247.559	218.041	1.000	5794	699.763	284.934	772.000	287.000
769	16247.559	218.041	1.000	5795	699.763	284.934	776.000	289.000
769	16247.559	218.041	1.000	5796	699.763	284.934	777.000	288.000
769	16247.559	218.041	1.000	5797	699.763	284.934	777.000	289.000
769	16247.559	218.041	1.000	5798	699.763	284.934	775.000	290.000
769	16247.559	218.041	1.000	5799	699.763	284.934	775.000	289.000
769	16247.559	218.041	1.000	5800	699.763	284.934	772.000	287.000
770	16247.873	203.983	1.000	5804	706.579	279.939	771.000	281.000
770	16247.873	203.983	1.000	5805	706.579	279.939	770.000	281.000
770	16247.873	203.983	1.000	5806	706.579	279.939	767.000	281.000
770	16247.873	203.983	1.000	5807	706.579	279.939	763.000	284.000
770	16247.873	203.983	1.000	5808	706.579	279.939	762.000	286.000
770	16247.873	203.983	1.000	5809	706.579	279.939	762.000	287.000
770	16247.873	203.983	1.000	5810	706.579	279.939	763.000	290.000
770	16247.873	203.983	1.000	5811	706.579	279.939	762.000	290.000
770	16247.873	203.983	1.000	5812	706.579	279.939	764.000	293.000
771	16248.089	93.978	1.000	5813	700.747	271.802	759.000	281.000
771	16248.089	93.978	1.000	5814	700.747	271.802	761.000	283.000
771	16248.089	93.978	1.000	5815	700.747	271.802	764.000	286.000
771	16248.089	93.978	1.000	5816	700.747	271.802	767.000	290.000
772	16248.203	88.136	1.000	5817	631.428	293.469	663.000	315.000
772	16248.203	88.136	1.000	5818	631.428	293.469	667.000	322.000
772	16248.203	88.136	1.000	5819	631.428	293.469	667.000	327.000
772	16248.203	88.136	1.000	5820	631.428	293.469	668.000	331.000
772	16248.203	88.136	1.000	5821	631.428	293.469	667.000	339.000
773	16248.294	99.652	1.000	5821	634.800	277.194	674.000	315.000
773	16248.294	99.652	1.000	5822	634.800	277.194	670.000	319.000
773	16248.294	99.652	1.000	5823	634.800	277.194	666.000	321.000
773	16248.294	99.652	1.000	5824	634.800	277.194	659.000	321.000
774	16248.395	80.195	1.000	5824	653.488	274.732	686.000	320.000
774	16248.395	80.195	1.000	5825	653.488	274.732	676.000	318.000
774	16248.395	80.195	1.000	5826	653.488	274.732	671.000	317.000
774	16248.395	80.195	1.000	5827	653.488	274.732	662.000	315.000
775	16248.477	218.028	1.000	5827	664.066	272.594	677.000	313.000
775	16248.477	218.028	1.000	5828	664.066	272.594	673.000	312.000
775	16248.477	218.028	1.000	5829	664.066	272.594	670.000	311.000
775	16248.477	218.028	1.000	5830	664.066	272.594	665.000	311.000
775	16248.477	218.028	1.000	5831	664.066	272.594	665.000	310.000
775	16248.477	218.028	1.000	5832	664.066	272.594	666.000	309.000
775	16248.477	218.028	1.000	5833	664.066	272.594	670.000	307.000
775	16248.477	218.028	1.000	5834	664.066	272.594	675.000	305.000
775	16248.477	218.028	1.000	5835	664.066	272.594	679.000	304.000
775	16248.477	218.028	1.000	5836	664.066	272.594	682.000	305.000
776	16248.740	123.672	1.000	5837	760.266	270.147	829.000	313.000
776	16248.740	123.672	1.000	5838	760.266	270.147	832.000	314.000
776	16248.740	123.672	1.000	5839	760.266	270.147	837.000	317.000
776	16248.740	123.672	1.000	5840	760.266	270.147	839.000	320.000
776	16248.740	123.672	1.000	5841	760.266	270.147	845.000	323.000
776	16248.740	123.672	1.000	5842	760.266	270.147	846.000	330.000
777	16248.865	219.965	1.000	5842	755.728	267.899	840.000	326.000
777	16248.865	219.965	1.000	5843	755.728	267.899	841.000	329.000
777	16248.865	219.965	1.000	5844	755.728	267.899	844.000	330.000
777	16248.865	219.965	1.000	5845	755.728	267.899	844.000	332.000
777	16248.865	219.965	1.000	5846	755.728	267.899	846.000	327.000
777	16248.865	219.965	1.000	5847	755.728	267.899	847.000	317.000
777	16248.865	219.965	1.000	5848	755.728	267.899	845.000	310.000
777	16248.865	219.965	1.000	5849	755.728	267.899	845.000	307.000
777	16248.865	219.965	1.000	5850	755.728	267.899	844.000	306.000
778	16249.089	180.474	1.000	5850	755.041	278.755	840.000	322.000
778	16249.089	180.474	1.000	5851	755.041	278.755	839.000	321.000
778	16249.089	180.474	1.000	5852	755.041	278.755	840.000	321.000
778	16249.089	180.474	1.000	5853	755.041	278.755	841.000	322.000
778	16249.089	180.474	1.000	5854	755.041	278.755	844.000	322.000
778	16249.089	180.474	1.000	5855	755.041	278.755	846.000	321.000
778	16249.089	180.474	1.000	5856	755.041	278.755	850.000	319.000
779	16249.280	219.598	1.000	5856	743.711	278.611	833.000	317.000
779	16249.280	219.598	1.000	5857	743.711	278.611	836.000	316.000
779	16249.280	219.598	1.000	5858	743.711	278.611	839.000	317.000
779	16249.280	219.598	1.000	5859	743.711	278.611	841.000	318.000
779	16249.280	219.598	1.000	5860	743.711	278.611	842.000	321.000
779	16249.280	219.598	1.000	5861	743.711	278.611	844.000	326.000
779	16249.280	219.598	1.000	5862	743.711	278.611	850.000	323.000
779	16249.280	219.598	1.000	5863	743.711	278.611	854.000	324.000
780	16249.591	132.041	1.000	5866	670.132	261.714	753.000	289.000
780	16249.591	132.041	1.000	5867	670.132	261.714	753.000	289.000
780	16249.591	132.041	1.000	5868	670.132	261.714	754.000	289.000
780	16249.591	132.041	1.000	5869	670.132	261.714	755.000	290.000
780	16249.591	132.041	1.000	5870	670.132	261.714	755.000	290.000
780	16249.591	132.041	1.000	5871	670.132	261.714	757.000	291.000
780	16249.591	132.041	1.000	5872	670.132	261.714	759.000	293.000
781	16249.725	219.921	1.000	5873	659.264	258.268	747.000	289.000
781	16249.725	219.921	1.000	5874	659.264	258.268	747.000	288.000
781	16249.725	219.921	1.000	5875	659.264	258.268	750.000	289.000
781	16249.725	219.921	1.000	5876	659.264	258.268	750.000	290.000
781	16249.725	219.921	1.000	5877	659.264	258.268	750.000	291.000
781	16249.725	219.921	1.000	5878	659.264	258.268	753.000	290.000
781	16249.725	219.921	1.000	5879	659.264	258.268	752.000	289.000
781	16249.725	219.921	1.000	5880	659.264	258.268	750.000	286.000
781	16249.725	219.921	1.000	5881	659.264	258.268	750.000	287.000
781	16249.725	219.921	1.000	5882	659.264	258.268	749.000	285.000
782	16249.947	218.084	1.000	5882	663.302	255.388	755.000	281.000
782	16249.947	218.084	1.000	5883	663.302	255.388	754.000	282.000
782	16249.947	218.084	1.000	5884	663.302	255.388	751.000	284.000
782	16249.947	218.084	1.000	5885	663.302	255.388	750.000	285.000
782	16249.947	218.084	1.000	5886	663.302	255.388	747.000	287.000
782	16249.947	218.084	1.000	5887	663.302	255.388	745.000	289.000
782	16249.947	218.084	1.000	5888	663.302	255.388	744.000	292.000
782	16249.947	218.084	1.000	5889	663.302	255.388	744.000	294.000
782	16249.947	218.084	1.000	5890	663.302	255.388	743.000	298.000
783	16250.169	106.283	1.000	5890	668.686	248.050	752.000	288.000
783	16250.169	106.283	1.000	5891	668.686	248.050	752.000	290.000
783	16250.169	106.283	1.000	5892	668.686	248.050	750.000	291.000
783	16250.169	106.283	1.000	5893	668.686	248.050	751.000	291.000
784	16250.307	219.949	1.000	5895	702.514	394.717	773.000	505.000
784	16250.307	219.949	1.000	5896	702.514	394.717	773.000	504.000
784	16250.307	219.949	1.000	5897	702.514	394.717	771.000	505.000
784	16250.307	219.949	1.000	5898	702.514	394.717	771.000	505.000
784	16250.307	219.949	1.000	5899	702.514	394.717	770.000	506.000
784	16250.307	219.949	1.000	5900	702.514	394.717	771.000	507.000
784	16250.307	219.949	1.000	5901	702.514	394.717	770.000	508.000
784	16250.307	219.949	1.000	5902	702.514	394.717	770.000	511.000
785	16250.601	218.020	1.000	5905	684.852	402.629	748.000	521.000
785	16250.601	218.020	1.000	5906	684.852	402.629	745.000	522.000
785	16250.601	218.020	1.000	5907	684.852	402.629	748.000	522.000
785	16250.601	218.020	1.000	5908	684.852	402.629	747.000	524.000
785	16250.601	218.020	1.000	5909	684.852	402.629	748.000	525.000
785	16250.601	218.020	1.000	5910	684.852	402.629	749.000	525.000
785	16250.601	218.020	1.000	5911	684.852	402.629	748.000	525.000
785	16250.601	218.020	1.000	5912	684.852	402.629	748.000	526.000
785	16250.601	218.020	1.000	5913	684.852	402.629	747.000	527.000
785	16250.601	218.020	1.000	5914	684.852	402.629	746.000	527.000
786	16250.821	115.911	1.000	5914	684.566	402.128	746.000	527.000
786	16250.821	115.911	1.000	5915	684.566	402.128	746.000	527.000
786	16250.821	115.911	1.000	5916	684.566	402.128	744.000	528.000
786	16250.821	115.911	1.000	5917	684.566	402.128	746.000	527.000
786	16250.821	115.911	1.000	5918	684.566	402.128	747.000	526.000
786	16250.821	115.911	1.000	5919	684.566	402.128	745.000	527.000
787	16251.083	89.953	0.944	5923	415.413	386.440	374.000	469.000
787	16251.083	89.953	0.944	5924	415.413	386.440	364.000	471.000
787	16251.083	89.953	0.944	5925	415.413	386.440	371.000	472.000
787	16251.083	89.953	0.944	5926	415.413	386.440	361.000	475.000
787	16251.083	89.953	0.944	5927	415.413	386.440	357.000	477.000
788	16251.175	92.019	0.995	5927	426.908	375.521	373.000	464.000
788	16251.175	92.019	0.995	5928	426.908	375.521	357.000	467.000
788	16251.175	92.019	0.995	5929	426.908	375.521	347.000	471.000
788	16251.175	92.019	0.995	5930	426.908	375.521	336.000	474.000
789	16251.272	112.896	1.000	5930	443.061	366.896	358.000	464.000
789	16251.272	112.896	1.000	5931	443.061	366.896	354.000	466.000
789	16251.272	112.896	1.000	5932	443.061	366.896	339.000	470.000
789	16251.272	112.896	1.000	5933	443.061	366.896	336.000	473.000
789	16251.272	112.896	1.000	5934	443.061	366.896	334.000	474.000
790	16251.448	130.205	0.936	5936	375.323	386.514	232.000	494.000
790	16251.448	130.205	0.936	5937	375.323	386.514	231.000	494.000
790	16251.448	130.205	0.936	5938	375.323	386.514	216.000	496.000
790	16251.448	130.205	0.936	5939	375.323	386.514	216.000	499.000
790	16251.448	130.205	0.936	5940	375.323	386.514	210.000	500.000
790	16251.448	130.205	0.936	5941	375.323	386.514	209.000	505.000
791	16251.813	103.854	0.968	5948	591.889	351.287	428.000	504.000
791	16251.813	103.854	0.968	5949	591.889	351.287	418.000	511.000
791	16251.813	103.854	0.968	5950	591.889	351.287	410.000	510.000
791	16251.813	103.854	0.968	5951	591.889	351.287	405.000	518.000
791	16251.813	103.854	0.968	5952	591.889	351.287	405.000	523.000
792	16251.919	160.049	1.000	5952	594.340	339.370	409.000	507.000
792	16251.919	160.049	1.000	5953	594.340	339.370	403.000	511.000
792	16251.919	160.049	1.000	5954	594.340	339.370	405.000	515.000
792	16251.919	160.049	1.000	5955	594.340	339.370	403.000	519.000
792	16251.919	160.049	1.000	5956	594.340	339.370	403.000	516.000
792	16251.919	160.049	1.000	5957	594.340	339.370	406.000	518.000
792	16251.919	160.049	1.000	5958	594.340	339.370	408.000	516.000
793	16252.127	199.900	0.997	5960	410.413	324.276	175.000	483.000
793	16252.127	199.900	0.997	5961	410.413	324.276	180.000	482.000
793	16252.127	199.900	0.997	5962	410.413	324.276	174.000	481.000
793	16252.127	199.900	0.997	5963	410.413	324.276	173.000	482.000
793	16252.127	199.900	0.997	5964	410.413	324.276	169.000	480.000
793	16252.127	199.900	0.997	5965	410.413	324.276	171.000	486.000
793	16252.127	199.900	0.997	5966	410.413	324.276	161.000	487.000
793	16252.127	199.900	0.997	5967	410.413	324.276	155.000	489.000
794	16252.329	144.064	1.000	5967	413.496	309.773	159.000	470.000
794	16252.329	144.064	1.000	5968	413.496	309.773	158.000	473.000
794	16252.329	144.064	1.000	5969	413.496	309.773	151.000	472.000
794	16252.329	144.064	1.000	5970	413.496	309.773	149.000	472.000
794	16252.329	144.064	1.000	5971	413.496	309.773	154.000	473.000
794	16252.329	144.064	1.000	5972	413.496	309.773	144.000	476.000
794	16252.329	144.064	1.000	5973	413.496	309.773	150.000	471.000
795	16252.571	181.186	0.999	5976	529.516	452.310	282.000	657.000
795	16252.571	181.186	0.999	5977	529.516	452.310	280.000	653.000
795	16252.571	181.186	0.999	5978	529.516	452.310	271.000	655.000
795	16252.571	181.186	0.999	5979	529.516	452.310	273.000	653.000
795	16252.571	181.186	0.999	5980	529.516	452.310	269.000	651.000
796	16252.754	91.599	0.995	5980	539.399	452.281	281.000	652.000
796	16252.754	91.599	0.995	5981	539.399	452.281	280.000	651.000
796	16252.754	91.599	0.995	5982	539.399	452.281	285.000	648.000
796	16252.754	91.599	0.995	5983	539.399	452.281	278.000	652.000
796	16252.754	91.599	0.995	5984	539.399	452.281	273.000	653.000
797	16252.849	144.224	0.998	5984	512.433	459.245	237.000	661.000
797	16252.849	144.224	0.998	5985	512.433	459.245	242.000	659.000
797	16252.849	144.224	0.998	5986	512.433	459.245	250.000	655.000
797	16252.849	144.224	0.998	5987	512.433	459.245	242.000	660.000
797	16252.849	144.224	0.998	5988	512.433	459.245	239.000	663.000
797	16252.849	144.224	0.998	5989	512.433	459.245	238.000	666.000
798	16253.028	219.713	0.980	5990	684.421	481.109	465.000	706.000
798	16253.028	219.713	0.980	5991	684.421	481.109	465.000	709.000
798	16253.028	219.713	0.980	5992	684.421	481.109	466.000	709.000
798	16253.028	219.713	0.980	5993	684.421	481.109	466.000	712.000
798	16253.028	219.713	0.980	5994	684.421	481.109	469.000	710.000
798	16253.028	219.713	0.980	5995	684.421	481.109	470.000	718.000
798	16253.028	219.713	0.980	5996	684.421	481.109	470.000	719.000
798	16253.028	219.713	0.980	5997	684.421	481.109	471.000	717.000
798	16253.028	219.713	0.980	5998	684.421	481.109	473.000	718.000
799	16253.372	127.627	1.000	6002	447.741	366.856	174.000	552.000
799	16253.372	127.627	1.000	6003	447.741	366.856	186.000	554.000
799	16253.372	127.627	1.000	6004	447.741	366.856	183.000	556.000
799	16253.372	127.627	1.000	6005	447.741	366.856	173.000	553.000
799	16253.372	127.627	1.000	6006	447.741	366.856	179.000	554.000
799	16253.372	127.627	1.000	6007	447.741	366.856	181.000	557.000
799	16253.372	127.627	1.000	6008	447.741	366.856	175.000	558.000
800	16253.501	122.218	1.000	6008	448.761	354.618	176.000	543.000
800	16253.501	122.218	1.000	6009	448.761	354.618	177.000	542.000
800	16253.501	122.218	1.000	6010	448.761	354.618	172.000	544.000
800	16253.501	122.218	1.000	6011	448.761	354.618	178.000	546.000
800	16253.501	122.218	1.000	6012	448.761	354.618	174.000	548.000
801	16253.761	217.947	0.987	6017	442.946	335.003	148.000	524.000
801	16253.761	217.947	0.987	6018	442.946	335.003	159.000	527.000
801	16253.761	217.947	0.987	6019	442.946	335.003	159.000	524.000
801	16253.761	217.947	0.987	6020	442.946	335.003	154.000	528.000
801	16253.761	217.947	0.987	6021	442.946	335.003	155.000	529.000
801	16253.761	217.947	0.987	6022	442.946	335.003	142.000	529.000
801	16253.761	217.947	0.987	6023	442.946	335.003	143.000	530.000
801	16253.761	217.947	0.987	6024	442.946	335.003	141.000	530.000
801	16253.761	217.947	0.987	6025	442.946	335.003	142.000	531.000
801	16253.761	217.947	0.987	6026	442.946	335.003	147.000	532.000
802	16254.041	219.976	1.000	6028	529.347	288.535	257.000	481.000
802	16254.041	219.976	1.000	6029	529.347	288.535	246.000	476.000
802	16254.041	219.976	1.000	6030	529.347	288.535	249.000	479.000
802	16254.041	219.976	1.000	6031	529.347	288.535	257.000	484.000
802	16254.041	219.976	1.000	6032	529.347	288.535	250.000	481.000
802	16254.041	219.976	1.000	6033	529.347	288.535	253.000	482.000
802	16254.041	219.976	1.000	6034	529.347	288.535	255.000	481.000
802	16254.041	219.976	1.000	6035	529.347	288.535	257.000	484.000
802	16254.041	219.976	1.000	6036	529.347	288.535	260.000	484.000
803	16254.263	100.149	1.000	6036	526.965	285.747	257.000	480.000
803	16254.263	100.149	1.000	6037	526.965	285.747	256.000	478.000
803	16254.263	100.149	1.000	6038	526.965	285.747	248.000	474.000
803	16254.263	100.149	1.000	6039	526.965	285.747	254.000	476.000
803	16254.263	100.149	1.000	6040	526.965	285.747	256.000	482.000
804	16254.388	87.786	1.000	6041	477.755	210.748	191.000	370.000
804	16254.388	87.786	1.000	6042	477.755	210.748	189.000	366.000
